"Step","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MAX","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MAX"
"63","","","","","","","","","","","","","71.65109034267913","71.65109034267913","71.65109034267913","","","","54.336283185840706","54.336283185840706","54.336283185840706","","","","","","","","",""
"65","","","","","","","","","","79.49101796407186","79.49101796407186","79.49101796407186","76.56012176560122","76.56012176560122","76.56012176560122","","","","62.73062730627307","62.73062730627307","62.73062730627307","","","","","","","","",""
"67","","","","","","","","","","","","","59.14529914529915","59.14529914529915","59.14529914529915","","","","70.54009819967266","70.54009819967266","70.54009819967266","","","","","","","","",""
"69","","","","","","","","","","","","","78.69718309859155","78.69718309859155","78.69718309859155","","","","83.67670364500792","83.67670364500792","83.67670364500792","","","","","","","","",""
"71","","","","","","","","","","","","","79.03225806451613","79.03225806451613","79.03225806451613","","","","62.85266457680251","62.85266457680251","62.85266457680251","","","","","","","","",""
"73","","","","","","","","","","","","","52.1891418563923","52.1891418563923","52.1891418563923","","","","48.3704974271012","48.3704974271012","48.3704974271012","","","","","","","","",""
"75","","","","","","","","","","","","","79.3103448275862","79.3103448275862","79.3103448275862","","","","47.53521126760563","47.53521126760563","47.53521126760563","","","","","","","","",""
"76","","","","","","","","","","82.75261324041811","82.75261324041811","82.75261324041811","","","","","","","","","","","","","","","","","",""
"77","","","","","","","","","","","","","46.97986577181208","46.97986577181208","46.97986577181208","","","","67.67317939609237","67.67317939609237","67.67317939609237","","","","","","","","",""
"79","","","","","","","","","","","","","47.12041884816754","47.12041884816754","47.12041884816754","","","","48.710166919575116","48.710166919575116","48.710166919575116","","","","","","","","",""
"81","","","","","","","","","","","","","68.17472698907956","68.17472698907956","68.17472698907956","","","","64.93955094991365","64.93955094991365","64.93955094991365","","","","","","","","",""
"83","","","","","","","","","","","","","79.3918918918919","79.3918918918919","79.3918918918919","","","","67.68488745980707","67.68488745980707","67.68488745980707","","","","","","","","",""
"85","","","","","","","","","","","","","54.4753086419753","54.4753086419753","54.4753086419753","","","","49.735449735449734","49.735449735449734","49.735449735449734","","","","","","","","",""
"87","","","","","","","","","","77.77777777777779","77.77777777777779","77.77777777777779","49.38461538461538","49.38461538461538","49.38461538461538","","","","51.46804835924007","51.46804835924007","51.46804835924007","","","","","","","","",""
"89","","","","","","","","","","","","","52.94117647058824","52.94117647058824","52.94117647058824","","","","46.82274247491639","46.82274247491639","46.82274247491639","","","","","","","","",""
"91","","","","","","","","","","","","","73.9268680445151","73.9268680445151","73.9268680445151","","","","50.532724505327245","50.532724505327245","50.532724505327245","","","","","","","","",""
"93","","","","","","","","","","","","","43.87596899224806","43.87596899224806","43.87596899224806","","","","58.27922077922077","58.27922077922077","58.27922077922077","","","","","","","","",""
"95","","","","","","","","","","","","","78.14685314685315","78.14685314685315","78.14685314685315","","","","50.39745627980922","50.39745627980922","50.39745627980922","","","","","","","","",""
"97","","","","","","","","","","","","","55.42168674698795","55.42168674698795","55.42168674698795","","","","47.049180327868854","47.049180327868854","47.049180327868854","","","","","","","","",""
"98","","","","","","","","","","55.26315789473685","55.26315789473685","55.26315789473685","","","","","","","","","","","","","","","","","",""
"99","","","","","","","","","","","","","54.52930728241563","54.52930728241563","54.52930728241563","","","","50.27624309392266","50.27624309392266","50.27624309392266","","","","","","","","",""
"100","73.87944358578052","73.87944358578052","73.87944358578052","82.2380106571936","82.2380106571936","82.2380106571936","48.52686308492201","48.52686308492201","48.52686308492201","","","","","","","79.78227060653188","79.78227060653188","79.78227060653188","","","","77.75768535262206","77.75768535262206","77.75768535262206","85.8119658119658","85.8119658119658","85.8119658119658","86.78343949044586","86.78343949044586","86.78343949044586"
"101","","","","","","","","","","","","","73.07692307692307","73.07692307692307","73.07692307692307","","","","59.80551053484603","59.80551053484603","59.80551053484603","","","","","","","","",""
"103","","","","","","","","","","","","","47.99270072992701","47.99270072992701","47.99270072992701","","","","36.476043276661514","36.476043276661514","36.476043276661514","","","","","","","","",""
"105","","","","","","","","","","","","","58.516020236087684","58.516020236087684","58.516020236087684","","","","64.41821247892075","64.41821247892075","64.41821247892075","","","","","","","","",""
"107","","","","","","","","","","","","","69.54314720812182","69.54314720812182","69.54314720812182","","","","59.25349922239502","59.25349922239502","59.25349922239502","","","","","","","","",""
"109","","","","","","","","","","73.90648567119156","73.90648567119156","73.90648567119156","67.71004942339374","67.71004942339374","67.71004942339374","","","","49.9054820415879","49.9054820415879","49.9054820415879","","","","","","","","",""
"111","","","","","","","","","","","","","68.24644549763033","68.24644549763033","68.24644549763033","","","","56.20437956204379","56.20437956204379","56.20437956204379","","","","","","","","",""
"113","","","","","","","","","","","","","47.95737122557727","47.95737122557727","47.95737122557727","","","","74.05498281786942","74.05498281786942","74.05498281786942","","","","","","","","",""
"115","","","","","","","","","","","","","62.11878009630819","62.11878009630819","62.11878009630819","","","","75.98784194528876","75.98784194528876","75.98784194528876","","","","","","","","",""
"117","","","","","","","","","","","","","76.53910149750416","76.53910149750416","76.53910149750416","","","","78.31125827814569","78.31125827814569","78.31125827814569","","","","","","","","",""
"119","","","","","","","","","","","","","53.73134328358209","53.73134328358209","53.73134328358209","","","","66.01307189542483","66.01307189542483","66.01307189542483","","","","","","","","",""
"120","","","","","","","","","","72.30046948356808","72.30046948356808","72.30046948356808","","","","","","","","","","","","","","","","","",""
"121","","","","","","","","","","","","","56.03448275862068","56.03448275862068","56.03448275862068","","","","50.57283142389526","50.57283142389526","50.57283142389526","","","","","","","","",""
"123","","","","","","","","","","","","","76.69616519174042","76.69616519174042","76.69616519174042","","","","53.776978417266186","53.776978417266186","53.776978417266186","","","","","","","","",""
"125","","","","","","","","","","","","","77.28","77.28","77.28","","","","57.96610169491525","57.96610169491525","57.96610169491525","","","","","","","","",""
"127","","","","","","","","","","","","","74.67105263157895","74.67105263157895","74.67105263157895","","","","52.33812949640287","52.33812949640287","52.33812949640287","","","","","","","","",""
"129","","","","","","","","","","","","","54.49915110356537","54.49915110356537","54.49915110356537","","","","48.731884057971016","48.731884057971016","48.731884057971016","","","","","","","","",""
"131","","","","","","","","","","77.10843373493977","77.10843373493977","77.10843373493977","77.86752827140549","77.86752827140549","77.86752827140549","","","","49.18330308529946","49.18330308529946","49.18330308529946","","","","","","","","",""
"133","","","","","","","","","","","","","80.35087719298247","80.35087719298247","80.35087719298247","","","","69.74789915966386","69.74789915966386","69.74789915966386","","","","","","","","",""
"135","","","","","","","","","","","","","55.150554675118855","55.150554675118855","55.150554675118855","","","","60.726643598615915","60.726643598615915","60.726643598615915","","","","","","","","",""
"137","","","","","","","","","","","","","71.91780821917808","71.91780821917808","71.91780821917808","","","","65.06622516556291","65.06622516556291","65.06622516556291","","","","","","","","",""
"139","","","","","","","","","","","","","69.63696369636963","69.63696369636963","69.63696369636963","","","","53.559322033898304","53.559322033898304","53.559322033898304","","","","","","","","",""
"141","","","","","","","","","","","","","70.52631578947368","70.52631578947368","70.52631578947368","","","","53.255425709515855","53.255425709515855","53.255425709515855","","","","","","","","",""
"142","","","","","","","","","","74.61300309597523","74.61300309597523","74.61300309597523","","","","","","","","","","","","","","","","","",""
"143","","","","","","","","","","","","","73.98230088495575","73.98230088495575","73.98230088495575","","","","71.83333333333334","71.83333333333334","71.83333333333334","","","","","","","","",""
"145","","","","","","","","","","","","","70.86614173228347","70.86614173228347","70.86614173228347","","","","49.14965986394558","49.14965986394558","49.14965986394558","","","","","","","","",""
"147","","","","","","","","","","","","","52.74074074074074","52.74074074074074","52.74074074074074","","","","43.309859154929576","43.309859154929576","43.309859154929576","","","","","","","","",""
"149","","","","","","","","","","","","","52.00642054574639","52.00642054574639","52.00642054574639","","","","57.30994152046783","57.30994152046783","57.30994152046783","","","","","","","","",""
"151","","","","","","","","","","","","","73.61111111111111","73.61111111111111","73.61111111111111","","","","55.49828178694158","55.49828178694158","55.49828178694158","","","","","","","","",""
"153","","","","","","","","","","46.67697063369397","46.67697063369397","46.67697063369397","74.21487603305785","74.21487603305785","74.21487603305785","","","","55.486862442040184","55.486862442040184","55.486862442040184","","","","","","","","",""
"155","","","","","","","","","","","","","81.97026022304833","81.97026022304833","81.97026022304833","","","","52.64","52.64","52.64","","","","","","","","",""
"157","","","","","","","","","","","","","74.1042345276873","74.1042345276873","74.1042345276873","","","","79.03726708074534","79.03726708074534","79.03726708074534","","","","","","","","",""
"159","","","","","","","","","","","","","80.13355592654425","80.13355592654425","80.13355592654425","","","","77.54098360655738","77.54098360655738","77.54098360655738","","","","","","","","",""
"161","","","","","","","","","","","","","68.00699300699301","68.00699300699301","68.00699300699301","","","","48.631239935587764","48.631239935587764","48.631239935587764","","","","","","","","",""
"163","","","","","","","","","","","","","70.7037643207856","70.7037643207856","70.7037643207856","","","","59.76027397260274","59.76027397260274","59.76027397260274","","","","","","","","",""
"164","","","","","","","","","","50.49180327868853","50.49180327868853","50.49180327868853","","","","","","","","","","","","","","","","","",""
"165","","","","","","","","","","","","","79.6875","79.6875","79.6875","","","","56.12998522895125","56.12998522895125","56.12998522895125","","","","","","","","",""
"167","","","","","","","","","","","","","78.88307155322862","78.88307155322862","78.88307155322862","","","","73.30016583747927","73.30016583747927","73.30016583747927","","","","","","","","",""
"169","","","","","","","","","","","","","81.47512864493997","81.47512864493997","81.47512864493997","","","","74.13194444444444","74.13194444444444","74.13194444444444","","","","","","","","",""
"171","","","","","","","","","","","","","55.42949756888168","55.42949756888168","55.42949756888168","","","","43.75","43.75","43.75","","","","","","","","",""
"173","","","","","","","","","","","","","57.213114754098356","57.213114754098356","57.213114754098356","","","","66.66666666666666","66.66666666666666","66.66666666666666","","","","","","","","",""
"175","","","","","","","","","","70.43189368770764","70.43189368770764","70.43189368770764","64.6655231560892","64.6655231560892","64.6655231560892","","","","61.50081566068516","61.50081566068516","61.50081566068516","","","","","","","","",""
"177","","","","","","","","","","","","","73.33333333333333","73.33333333333333","73.33333333333333","","","","49.74958263772955","49.74958263772955","49.74958263772955","","","","","","","","",""
"179","","","","","","","","","","","","","76.25201938610662","76.25201938610662","76.25201938610662","","","","66.85499058380414","66.85499058380414","66.85499058380414","","","","","","","","",""
"181","","","","","","","","","","","","","73.46041055718476","73.46041055718476","73.46041055718476","","","","80.51948051948052","80.51948051948052","80.51948051948052","","","","","","","","",""
"183","","","","","","","","","","","","","51.60771704180064","51.60771704180064","51.60771704180064","","","","85.71428571428571","85.71428571428571","85.71428571428571","","","","","","","","",""
"185","","","","","","","","","","","","","64.65798045602605","64.65798045602605","64.65798045602605","","","","52.11480362537765","52.11480362537765","52.11480362537765","","","","","","","","",""
"186","","","","","","","","","","70.17857142857142","70.17857142857142","70.17857142857142","","","","","","","","","","","","","","","","","",""
"187","","","","","","","","","","","","","72.40773286467487","72.40773286467487","72.40773286467487","","","","49.06621392190153","49.06621392190153","49.06621392190153","","","","","","","","",""
"189","","","","","","","","","","","","","77.29636048526864","77.29636048526864","77.29636048526864","","","","51.410658307210035","51.410658307210035","51.410658307210035","","","","","","","","",""
"191","","","","","","","","","","","","","75.2","75.2","75.2","","","","60.90468497576737","60.90468497576737","60.90468497576737","","","","","","","","",""
"193","","","","","","","","","","","","","75.4295532646048","75.4295532646048","75.4295532646048","","","","76.33711507293354","76.33711507293354","76.33711507293354","","","","","","","","",""
"195","","","","","","","","","","","","","52.836879432624116","52.836879432624116","52.836879432624116","","","","70.20602218700476","70.20602218700476","70.20602218700476","","","","","","","","",""
"197","","","","","","","","","","63.541666666666664","63.541666666666664","63.541666666666664","70.3875968992248","70.3875968992248","70.3875968992248","","","","50.38284839203675","50.38284839203675","50.38284839203675","","","","","","","","",""
"199","","","","","","","","","","","","","70.56074766355141","70.56074766355141","70.56074766355141","","","","54.56026058631922","54.56026058631922","54.56026058631922","","","","","","","","",""
"201","82.38636363636364","82.38636363636364","82.38636363636364","87.76223776223776","87.76223776223776","87.76223776223776","55.130434782608695","55.130434782608695","55.130434782608695","","","","52.34708392603129","52.34708392603129","52.34708392603129","79.39778129952457","79.39778129952457","79.39778129952457","82.78829604130809","82.78829604130809","82.78829604130809","87.33944954128441","87.33944954128441","87.33944954128441","81.9078947368421","81.9078947368421","81.9078947368421","85.56701030927834","85.56701030927834","85.56701030927834"
"203","","","","","","","","","","","","","68.25938566552901","68.25938566552901","68.25938566552901","","","","63.85737439222042","63.85737439222042","63.85737439222042","","","","","","","","",""
"205","","","","","","","","","","","","","71.80952380952381","71.80952380952381","71.80952380952381","","","","81.02836879432624","81.02836879432624","81.02836879432624","","","","","","","","",""
"207","","","","","","","","","","","","","76.25786163522012","76.25786163522012","76.25786163522012","","","","49.16107382550335","49.16107382550335","49.16107382550335","","","","","","","","",""
"208","","","","","","","","","","46.464646464646464","46.464646464646464","46.464646464646464","","","","","","","","","","","","","","","","","",""
"209","","","","","","","","","","","","","76.07573149741825","76.07573149741825","76.07573149741825","","","","55.716586151368766","55.716586151368766","55.716586151368766","","","","","","","","",""
"211","","","","","","","","","","","","","78.26086956521739","78.26086956521739","78.26086956521739","","","","46.53784219001611","46.53784219001611","46.53784219001611","","","","","","","","",""
"213","","","","","","","","","","","","","80.8193668528864","80.8193668528864","80.8193668528864","","","","50.77720207253886","50.77720207253886","50.77720207253886","","","","","","","","",""
"215","","","","","","","","","","","","","64.87341772151899","64.87341772151899","64.87341772151899","","","","49.31506849315068","49.31506849315068","49.31506849315068","","","","","","","","",""
"217","","","","","","","","","","","","","49.26829268292683","49.26829268292683","49.26829268292683","","","","65.94982078853047","65.94982078853047","65.94982078853047","","","","","","","","",""
"219","","","","","","","","","","70.13888888888889","70.13888888888889","70.13888888888889","51.26050420168067","51.26050420168067","51.26050420168067","","","","65.72934973637962","65.72934973637962","65.72934973637962","","","","","","","","",""
"221","","","","","","","","","","","","","49.24242424242424","49.24242424242424","49.24242424242424","","","","72.15411558669001","72.15411558669001","72.15411558669001","","","","","","","","",""
"223","","","","","","","","","","","","","71.76656151419559","71.76656151419559","71.76656151419559","","","","51.64233576642335","51.64233576642335","51.64233576642335","","","","","","","","",""
"225","","","","","","","","","","","","","47.97891036906854","47.97891036906854","47.97891036906854","","","","47.55351681957187","47.55351681957187","47.55351681957187","","","","","","","","",""
"227","","","","","","","","","","","","","83.83658969804618","83.83658969804618","83.83658969804618","","","","64.87341772151899","64.87341772151899","64.87341772151899","","","","","","","","",""
"229","","","","","","","","","","","","","72.8395061728395","72.8395061728395","72.8395061728395","","","","50.35087719298246","50.35087719298246","50.35087719298246","","","","","","","","",""
"230","","","","","","","","","","77.13365539452496","77.13365539452496","77.13365539452496","","","","","","","","","","","","","","","","","",""
"231","","","","","","","","","","","","","74.42244224422441","74.42244224422441","74.42244224422441","","","","74.10562180579217","74.10562180579217","74.10562180579217","","","","","","","","",""
"233","","","","","","","","","","","","","66.61392405063292","66.61392405063292","66.61392405063292","","","","60.78431372549019","60.78431372549019","60.78431372549019","","","","","","","","",""
"235","","","","","","","","","","","","","74.24511545293073","74.24511545293073","74.24511545293073","","","","63.50877192982456","63.50877192982456","63.50877192982456","","","","","","","","",""
"237","","","","","","","","","","","","","57.21830985915493","57.21830985915493","57.21830985915493","","","","78.09847198641766","78.09847198641766","78.09847198641766","","","","","","","","",""
"239","","","","","","","","","","","","","39.25081433224756","39.25081433224756","39.25081433224756","","","","51.098901098901095","51.098901098901095","51.098901098901095","","","","","","","","",""
"241","","","","","","","","","","75.5813953488372","75.5813953488372","75.5813953488372","53.16698656429942","53.16698656429942","53.16698656429942","","","","41.47157190635451","41.47157190635451","41.47157190635451","","","","","","","","",""
"243","","","","","","","","","","","","","52.32142857142858","52.32142857142858","52.32142857142858","","","","54.87421383647799","54.87421383647799","54.87421383647799","","","","","","","","",""
"245","","","","","","","","","","","","","74.59749552772809","74.59749552772809","74.59749552772809","","","","61.182994454713494","61.182994454713494","61.182994454713494","","","","","","","","",""
"247","","","","","","","","","","","","","66.17405582922824","66.17405582922824","66.17405582922824","","","","49.58123953098828","49.58123953098828","49.58123953098828","","","","","","","","",""
"249","","","","","","","","","","","","","46.39556377079482","46.39556377079482","46.39556377079482","","","","51.83333333333333","51.83333333333333","51.83333333333333","","","","","","","","",""
"251","","","","","","","","","","","","","45.40636042402827","45.40636042402827","45.40636042402827","","","","66.77685950413223","66.77685950413223","66.77685950413223","","","","","","","","",""
"252","","","","","","","","","","78.43803056027164","78.43803056027164","78.43803056027164","","","","","","","","","","","","","","","","","",""
"253","","","","","","","","","","","","","52.56637168141592","52.56637168141592","52.56637168141592","","","","56.00706713780919","56.00706713780919","56.00706713780919","","","","","","","","",""
"255","","","","","","","","","","","","","47.050147492625364","47.050147492625364","47.050147492625364","","","","50.28142589118198","50.28142589118198","50.28142589118198","","","","","","","","",""
"257","","","","","","","","","","","","","60.957642725598525","60.957642725598525","60.957642725598525","","","","66.2420382165605","66.2420382165605","66.2420382165605","","","","","","","","",""
"259","","","","","","","","","","","","","78.77697841726618","78.77697841726618","78.77697841726618","","","","53.17460317460318","53.17460317460318","53.17460317460318","","","","","","","","",""
"261","","","","","","","","","","","","","72.56493506493507","72.56493506493507","72.56493506493507","","","","48.78048780487805","48.78048780487805","48.78048780487805","","","","","","","","",""
"263","","","","","","","","","","49.84025559105431","49.84025559105431","49.84025559105431","77.3710482529118","77.3710482529118","77.3710482529118","","","","46.84385382059801","46.84385382059801","46.84385382059801","","","","","","","","",""
"265","","","","","","","","","","","","","67.50841750841751","67.50841750841751","67.50841750841751","","","","68.34415584415584","68.34415584415584","68.34415584415584","","","","","","","","",""
"267","","","","","","","","","","","","","75.98684210526315","75.98684210526315","75.98684210526315","","","","51.95246179966044","51.95246179966044","51.95246179966044","","","","","","","","",""
"269","","","","","","","","","","","","","49.667774086378735","49.667774086378735","49.667774086378735","","","","47.19101123595505","47.19101123595505","47.19101123595505","","","","","","","","",""
"271","","","","","","","","","","","","","70.4507512520868","70.4507512520868","70.4507512520868","","","","65.47619047619048","65.47619047619048","65.47619047619048","","","","","","","","",""
